,target
1251,0.007671152533197844
1252,0.6793831853797413
1253,0.019136962483436708
1254,0.17586994383206297
1255,0.07272551173229161
1256,0.02877096540062925
1257,0.05802969356272548
1258,0.04190664670127578
1259,0.009561926666641154
1260,0.01619385904125869
1261,0.03481748762808534
1262,0.00664549290881173
1263,0.06567970961980013
1264,0.022574397279138965
1265,0.00878970540405715
1266,0.10970256256960857
1267,0.03170543598726781
1268,0.08723976287529558
1269,0.07866725496743573
1270,0.017171688456851093
1271,0.18831722920024427
1272,0.5870070502315614
1273,0.5055159278103298
1274,0.609200703419779
1275,0.060184381104207124
1276,0.14042397416994182
1277,0.09120742284653702
1278,0.486168263697721
1279,0.18585317332234919
1280,0.6362850085607255
1281,0.33422342159503693
1282,0.7755119302863083
1283,0.24657258682562347
1284,0.2841483804867717
1285,0.7155847108827511
1286,0.2196992236044106
1287,0.8518622327170683
1288,0.17787596278149825
1289,0.5076471565009072
1290,0.41409423246797605
1291,0.7335204601633806
1292,0.6425742908476088
1293,0.09350713511682575
1294,0.2719419471617441
1295,0.490283501097474
1296,0.10037957805796577
1297,0.5550302125444259
1298,0.5789186803751387
1299,0.48111896515127894
1300,0.023710632882588855
1301,0.045815967835427976
1302,0.0054880783546855955
1303,0.005743335983248572
1304,0.011880141277700084
1305,0.5884228616892759
1306,0.10183163088423525
1307,0.26122092032354716
1308,0.14370895358272928
1309,0.02662710001124957
1310,0.021092423813453588
1311,0.052592205023591486
1312,0.011938075871133689
1313,0.03935679137716145
1314,0.013396145272727528
1315,0.035570981299682856
1316,0.15142740462721127
1317,0.014516861444623625
1318,0.08085178415459676
1319,0.009758313962611944
1320,0.074406340220419
1321,0.1602450140383169
1322,0.11099737770661905
1323,0.19866643226856173
1324,0.5105116900738125
1325,0.54416709476658
1326,0.2487863275716783
1327,0.6881400809382472
1328,0.8460911226205153
1329,0.044871778873118676
1330,0.17862673241693197
1331,0.6627376406381336
1332,0.3116696840945608
1333,0.1866755447905458
1334,0.4596982866289769
1335,0.590999184255422
1336,0.3401582185804644
1337,0.7019398512268898
1338,0.27316605632875307
1339,0.10288321764854345
1340,0.7185370483964715
1341,0.2911868111573433
1342,0.7022491817756801
1343,0.22864893805797978
1344,0.38476507033257584
1345,0.06715315652532144
1346,0.46698300593427094
1347,0.4353359144199237
1348,0.5449315355365528
1349,0.03498582901743719
1350,0.8715006263459412
1351,0.7713898008085409
1352,0.11995199011014286
1353,0.8575415097195983
1354,0.11709436512870837
1355,0.6025699993715152
1356,0.03780844787868164
1357,0.14352252670575963
1358,0.03316197282320034
1359,0.1833990087469196
1360,0.04909872433463574
1361,0.33712737999526377
1362,0.09109250355135713
1363,0.057248893670388525
1364,0.14680583848165438
1365,0.3939723089001817
1366,0.04814729529871518
1367,0.2622550689187736
1368,0.30132439663945343
1369,0.28870762873733996
1370,0.07033261102901413
1371,0.4747574620601743
1372,0.6979526737708937
1373,0.04657972044770213
1374,0.031114869408257865
1375,0.7674158274367752
1376,0.8349818701252226
1377,0.2971030283575743
1378,0.559307411431222
1379,0.01863871433462041
1380,0.25614570986021956
1381,0.25341887531651003
1382,0.1700333495109973
1383,0.018487879990626586
1384,0.16791564018741506
1385,0.3347499161495895
1386,0.110741585320613
1387,0.01438989161249155
1388,0.013676139855753692
1389,0.5846166027590044
1390,0.6733696799966062
1391,0.2727827972132888
1392,0.17432669768576986
1393,0.01306897072168552
1394,0.18286809258717115
1395,0.008967152983415055
1396,0.25394748717892235
1397,0.3014848349629205
1398,0.22395125258822354
1399,0.09382449751878924
1400,0.047198787900266374
1401,0.03601966582465072
1402,0.005599263415997654
1403,0.005730760311168752
1404,0.11386483523886508
1405,0.07768762460919668
1406,0.20196457559964637
1407,0.1121230205821238
1408,0.019484387437763623
1409,0.00657150654412861
1410,0.006846078019675727
1411,0.012115007939603012
1412,0.130283252527706
1413,0.08441122489668379
1414,0.1441435016171768
1415,0.006579391801068191
1416,0.10865237001335237
1417,0.0049093998504647655
1418,0.0272015305495589
1419,0.5151143309147239
1420,0.6218072230895964
1421,0.8362702453225553
1422,0.4838715499076664
1423,0.1761465880980807
1424,0.08018426437977973
1425,0.577788685217653
1426,0.05804278800653033
1427,0.13304258898653012
1428,0.700763457893343
1429,0.2866109591799461
1430,0.29479568764308645
1431,0.18473601343270862
1432,0.06962849275758941
1433,0.3273064883359677
1434,0.4944546412472054
1435,0.10476002755461854
1436,0.4634887368099652
1437,0.376820458876155
1438,0.49992301945320544
1439,0.22165887444236523
1440,0.015328826521197329
1441,0.08152912511660011
1442,0.12465531137257709
1443,0.24451753000467225
1444,0.12372195623791153
1445,0.26195791979005345
1446,0.028123195310940298
1447,0.310173781648982
1448,0.4407987572785123
1449,0.017642246954998463
1450,0.0874460924209581
1451,0.10590249487671063
1452,0.5051878087361296
1453,0.138197204599507
1454,0.38710747047979555
1455,0.4886746800538507
1456,0.5632595322387917
1457,0.02017208765618126
1458,0.5481141705920878
1459,0.5582800416088707
1460,0.08290914520057338
1461,0.13531141508609937
1462,0.0447197235880899
1463,0.021629455381447955
1464,0.34903250018315024
1465,0.4151911871604727
1466,0.05158265415242692
1467,0.08756918908917996
1468,0.24501421556941114
1469,0.43300184389759133
1470,0.6810455410552192
1471,0.3001785315524238
1472,0.14436753077574557
1473,0.2327743477581586
1474,0.022353234459468505
1475,0.7797398922366854
1476,0.529158945002923
1477,0.07793277610869909
1478,0.08937301400948487
1479,0.31076208962419344
1480,0.08988410426137527
1481,0.1448538380255515
1482,0.02831714681029335
1483,0.6525864011176594
1484,0.039541485884912464
1485,0.2023127824700894
1486,0.07696702268517548
1487,0.1523737417503454
1488,0.013133570109018142
1489,0.03650658709026008
1490,0.14353126545962155
1491,0.11101941758450726
1492,0.06284311360870924
1493,0.018550988090861833
1494,0.03542839972125153
1495,0.0062140115018218265
1496,0.015037892362433955
1497,0.011897751593466899
1498,0.06099538156526875
1499,0.006732126276252909
1500,0.04562680340607946
1501,0.018339050680362994
1502,0.00800061814291795
1503,0.11684695548903512
1504,0.022162127407006293
1505,0.005853486419669075
1506,0.01984200889578129
1507,0.09401727176338784
1508,0.01030701620676496
1509,0.012741196155167419
1510,0.02138168417735423
1511,0.5450729050634795
1512,0.07756474872763611
1513,0.7922768244055027
1514,0.6045370653158447
1515,0.5276648867345041
1516,0.27351065523043144
1517,0.33374504576387637
1518,0.6052389594165903
1519,0.8128010688841266
1520,0.19352529479414327
1521,0.7720636993829433
1522,0.3180835895773483
1523,0.2265961417979998
1524,0.2949224624652804
1525,0.30798230476839356
1526,0.06436564260348915
1527,0.01596390264417565
1528,0.15940312444936935
1529,0.2367800693041098
1530,0.8634465655547159
1531,0.18379712223990402
1532,0.06461845704687631
1533,0.04176682210414497
1534,0.14555078684774564
1535,0.19307023385152475
1536,0.8380078208568452
1537,0.3086170190011547
1538,0.09534807685385925
1539,0.08532770439382112
1540,0.34134655591667906
1541,0.07603125744083358
1542,0.07778477330358238
1543,0.20949317144928137
1544,0.20160794832489046
1545,0.15052774663609272
1546,0.6278765201465837
1547,0.3618533397488785
1548,0.5004098826135704
1549,0.36667194161041994
1550,0.3262919290947503
1551,0.013387363038561544
1552,0.48353654575343863
1553,0.22625598472287037
1554,0.16496849928107835
1555,0.3331559896200065
1556,0.3431903265448666
1557,0.25292579642678553
1558,0.07403031778302112
1559,0.01086949307784046
1560,0.5607598259808482
1561,0.4907814070558637
1562,0.017615356550534127
1563,0.049657092031494016
1564,0.2809985437856934
1565,0.5093125611308914
1566,0.008256451329033793
1567,0.26483191942369705
1568,0.11818351919188383
1569,0.6949447729196769
1570,0.04621959436088864
1571,0.026465244855359917
1572,0.5029862770650847
1573,0.5298267170762678
1574,0.1798141081864298
1575,0.026593191935553227
1576,0.21104696874362477
1577,0.1135334022963018
1578,0.24838293645681045
1579,0.2178889097028649
1580,0.442713615268867
1581,0.24862384300842175
1582,0.0701979264507378
1583,0.01994902513873254
1584,0.28985625774815504
1585,0.06279680078103637
1586,0.18145764211192741
1587,0.15224216659437148
1588,0.22713563615440957
1589,0.027749989479688184
1590,0.46730334697577064
1591,0.25482539323226994
1592,0.2723263154401888
1593,0.027036357007680208
1594,0.01194595938034517
1595,0.7071147204765097
1596,0.8134605762936049
1597,0.00804619373271595
1598,0.04234782471066768
1599,0.05153523165752053
1600,0.0046580462488994435
1601,0.12308932047699278
1602,0.04665504193140471
1603,0.006078363340569697
1604,0.07534662410756496
1605,0.014359576037948163
1606,0.009932165110108263
1607,0.28529834496109957
1608,0.8655236904662629
1609,0.5545994959079025
1610,0.29162906857662035
1611,0.06306429522722395
1612,0.1530401153377629
1613,0.31924812756636445
1614,0.3037544820710395
1615,0.687180214777565
1616,0.06077755095434495
1617,0.7901900244159369
1618,0.1589551585440132
1619,0.11565826004533636
1620,0.6627342095370659
1621,0.5313807007459085
1622,0.29611451834193175
1623,0.09197108466210989
1624,0.3793369902792583
1625,0.3339489354223558
1626,0.0859124324861553
1627,0.022992671918637676
1628,0.13399601383175425
1629,0.1515096732367343
1630,0.04802317536005434
1631,0.4445967796441719
1632,0.4323982351411717
1633,0.0108161178088794
1634,0.06715090630243635
1635,0.05302130500766527
1636,0.013253168227569207
1637,0.15536230478598553
1638,0.08176302045174787
1639,0.4556057454652873
1640,0.7241593793956426
1641,0.2946214794489839
1642,0.13008170830621585
1643,0.1867257293807096
1644,0.14048043695033213
1645,0.5057943338036947
1646,0.25551722945773925
1647,0.3547265803910758
1648,0.2875126891390018
1649,0.1362809407801598
1650,0.6408635293157338
1651,0.19952830153676326
1652,0.8116852830364127
1653,0.10622630211492629
1654,0.6922580778421331
1655,0.36315425381625804
1656,0.7003720335689109
1657,0.4157780521963895
1658,0.4987182333078788
1659,0.03883504929435739
1660,0.12517812895725525
1661,0.04549921081333714
1662,0.3381673340796165
1663,0.7920491783442657
1664,0.14074883798704008
1665,0.363235334476872
1666,0.015376519413674924
1667,0.02308171069186485
1668,0.12572070055358114
1669,0.018572945887455186
1670,0.014305982418299218
1671,0.07156668046751172
1672,0.024486410536033978
1673,0.010830137525041389
1674,0.008888121224087962
1675,0.09053243022550149
1676,0.00918384248692236
1677,0.01746517798927574
1678,0.007817264583112953
1679,0.22807869667456357
1680,0.0295127009099761
1681,0.20016104363640522
1682,0.007916615532825034
1683,0.339035423392237
1684,0.072121175968738
1685,0.6307735691310673
1686,0.8857456050376653
1687,0.6742734654476165
1688,0.46725949566635083
1689,0.37470751274604225
1690,0.5475889651339898
1691,0.1700440278197171
1692,0.10824740688956705
1693,0.38974305755771066
1694,0.2980565221670622
1695,0.21727846758484304
1696,0.5174203489495038
1697,0.219188126688574
1698,0.08441686331172872
1699,0.04334696539427168
1700,0.23571089613371493
1701,0.005426727303594077
1702,0.10875611154919156
1703,0.36793422400992837
1704,0.062187094975334783
1705,0.011936805303581533
1706,0.005862524007331616
1707,0.005811750985263387
1708,0.007085033761329197
1709,0.006877286800788782
1710,0.04741716897429902
1711,0.07211980234979985
1712,0.005104894822160006
1713,0.0037978006817148717
1714,0.01373136268640681
1715,0.26155952592086423
1716,0.19291991611594442
1717,0.18004100353464625
1718,0.6657284138016119
1719,0.06463169447490776
1720,0.6092800598591229
1721,0.055011664461377015
1722,0.22414519688274312
1723,0.37561347700506553
1724,0.019428663704122665
1725,0.16819812429531175
1726,0.11164217593485301
1727,0.7588117316536093
1728,0.07649231937681351
1729,0.28897987376359363
1730,0.06885177443887039
1731,0.1750486376877956
1732,0.1915465025973014
1733,0.010454127462562036
1734,0.041843755428081886
1735,0.2928123165581076
1736,0.6386279816533268
1737,0.5385467643427742
1738,0.5581955588108357
1739,0.14313472594872897
1740,0.07954575513113148
1741,0.3541159484056996
1742,0.6650892346071275
1743,0.01085020987938336
1744,0.006210939575654644
1745,0.08675438345380523
1746,0.2155943723527515
1747,0.010160851208310034
1748,0.012942317092585679
1749,0.009172884524208159
1750,0.29920196262110405
1751,0.017244485359453866
1752,0.2122679134668696
1753,0.07056825594896064
1754,0.07278855311855723
1755,0.004812875530481616
1756,0.11223785452666295
1757,0.1554238057388351
1758,0.6584123635375491
1759,0.1930572897878793
1760,0.8172173352430089
1761,0.5042469935249864
1762,0.24476688962676038
1763,0.8397213583792982
1764,0.14680368273988095
1765,0.08996018218317958
1766,0.3874727437664881
1767,0.02253485705714659
1768,0.14817850235986046
1769,0.05473225737965228
1770,0.11174037427696859
1771,0.0996580423998389
1772,0.4765489590421125
1773,0.16219707316156873
1774,0.26286625716719486
1775,0.10410016610143126
1776,0.09822741378238962
1777,0.19908884231566568
1778,0.17577854579711313
1779,0.15143441594677334
1780,0.26982617280110505
1781,0.010102869473282811
1782,0.14718208392830054
1783,0.23491533305560586
1784,0.0463688165982207
1785,0.6324329318928008
1786,0.3067981461306187
1787,0.21151575778226023
1788,0.49853049202210487
1789,0.5524099171329906
1790,0.3474040608770083
1791,0.04697390510411926
1792,0.038529444535948164
1793,0.029657813299814904
1794,0.17375991204188873
1795,0.03341833718334391
1796,0.025931891642480068
1797,0.0904075880297055
1798,0.6705473073797111
1799,0.01646304087142752
1800,0.0481373126994773
1801,0.016415657362920187
1802,0.052917594776913796
1803,0.1377666977347051
1804,0.015212078540318422
1805,0.3815597296743319
1806,0.1116751671149716
1807,0.3753041273765131
1808,0.22435601667333716
1809,0.19916130215794553
1810,0.41539100875867496
1811,0.08262010097535137
1812,0.44880165744247874
1813,0.23668655652174744
1814,0.08864525581651468
1815,0.08231071153836052
1816,0.5050686050532217
1817,0.3637770095723018
1818,0.01750703329327124
1819,0.5053301926475207
1820,0.21225520703176304
1821,0.10595361684512887
1822,0.42818103462587365
1823,0.3242698292961684
1824,0.1462165572152149
1825,0.0592184876074247
1826,0.2615648347009302
1827,0.12264752532893662
1828,0.010868836692726414
1829,0.011527166018931974
1830,0.470318948862804
1831,0.005464368784821216
1832,0.31488510661746527
1833,0.7431561499590885
1834,0.024235903372527654
1835,0.4864805592725319
1836,0.057480154262879
1837,0.004683893486933652
1838,0.03015182810075228
1839,0.020789653832756237
1840,0.007903506743074964
1841,0.12736985357552053
1842,0.05513337256163393
1843,0.05160765401689765
1844,0.007998542786831382
1845,0.1875645639502902
1846,0.12190668443734612
1847,0.6534942833786037
1848,0.05355258880499381
1849,0.057749421499637375
1850,0.05950983247002765
1851,0.15526154281518437
1852,0.33516214703153857
1853,0.009628290459936482
1854,0.05113154654926997
1855,0.8843793844009464
1856,0.0793867849087163
1857,0.021603493638699057
1858,0.01099013711920938
1859,0.04985847504357065
